ID;Date;Main Mode;Modes;Motive origin;Motive dest;Origin (Lat,Lon);Dest (Lat,Lon);Zone 1;Zone 2;Start [h];End [h];Duration [min];factor
14662.0;;motorcycle;;Home;Work;;;13008.0;12050.0;6.5;7.5;20.0;135.36524148667587
14662.0;;motorcycle;;Work;Home;;;12050.0;13008.0;18.0;18.333333333333332;20.0;135.36524148667587
14663.0;;motorcycle;;Home;Work;;;13008.0;12050.0;6.5;7.5;20.0;135.36524148667587
14663.0;;motorcycle;;Work;Home;;;12050.0;13008.0;18.0;18.5;20.0;135.36524148667587
14664.0;;taxi_like;;Home;Work;;;13008.0;13003.0;14.5;15.0;20.0;113.08597351923996
14664.0;;taxi_like;;Work;Home;;;13003.0;13008.0;21.0;21.5;20.0;113.08597351923996
14665.0;;car;;Home;Work;;;13007.0;11055.0;20.0;21.0;12.0;135.36524148667587
14665.0;;car;;Work;Home;;;11055.0;13007.0;3.0;3.25;15.0;135.36524148667587
14666.0;;bus;;Home;Education;;;13007.0;13003.0;6.75;8.0;40.0;113.08597351923996
14666.0;;bus;;Education;Home;;;13003.0;13007.0;11.833333333333334;13.833333333333334;120.0;113.08597351923996
14668.0;;bus;;Home;Work;;;13007.0;11078.0;6.0;8.0;80.0;119.9080956404257
14668.0;;bus;;Work;Home;;;11078.0;13007.0;11.666666666666666;12.666666666666666;50.0;119.9080956404257
14668.0;;walk;;Home;Education;;;13007.0;13007.0;13.166666666666666;13.25;5.0;124.4546142775827
14668.0;;walk;;Education;Home;;;13007.0;13007.0;17.25;17.333333333333332;5.0;124.4546142775827
14669.0;;bike;;Home;Work;;;13007.0;13007.0;5.5;5.666666666666667;10.0;113.08597351923996
14669.0;;bike;;Work;Home;;;13007.0;13007.0;17.166666666666668;18.0;10.0;113.08597351923996
14670.0;;bike;;Home;Work;;;13007.0;13007.0;7.5;8.0;10.0;113.08597351923996
14670.0;;bike;;Work;Home;;;13007.0;13007.0;18.0;18.25;10.0;113.08597351923996
14671.0;;walk;;Home;Education;;;13007.0;13007.0;13.166666666666666;13.25;5.0;124.4546142775827
14671.0;;walk;;Education;Home;;;13007.0;13007.0;17.25;17.333333333333332;5.0;124.4546142775827
14672.0;;walk;;Home;Education;;;13007.0;13007.0;13.0;13.25;5.0;124.4546142775827
14672.0;;walk;;Education;Home;;;13007.0;13007.0;17.25;17.5;5.0;124.4546142775827
14715.0;;bike;;Home;Work;;;13017.0;13037.0;5.666666666666667;5.833333333333333;10.0;140.47336397831853
14715.0;;bike;;Work;Home;;;13037.0;13017.0;15.0;15.166666666666666;10.0;140.47336397831853
14716.0;;car;;Home;Work;;;13029.0;13033.0;6.5;6.833333333333333;15.0;62.87496292446506
14716.0;;car;;Work;Home;;;13033.0;13029.0;13.0;13.25;16.0;62.87496292446506
14717.0;;walk;;Home;Work;;;13029.0;13029.0;11.25;11.666666666666666;15.0;57.807153243632655
14717.0;;walk;;Work;Home;;;13029.0;13029.0;18.0;18.25;15.0;57.807153243632655
14718.0;;car;;Home;Work;;;13017.0;77002.0;5.833333333333333;6.5;25.0;44.079538190387815
14718.0;;car;;Work;Home;;;77002.0;13017.0;18.0;18.5;30.0;44.079538190387815
14719.0;;walk;;Home;Work;;;13017.0;13028.0;7.833333333333333;8.0;10.0;40.52666595034793
14719.0;;walk;;Work;Home;;;13028.0;13017.0;18.5;18.666666666666668;10.0;40.52666595034793
14710.0;;car;;Home;Work;;;13005.0;13033.0;7.0;7.333333333333333;20.0;108.28621792303431
14710.0;;car;;Work;Home;;;13033.0;13005.0;18.0;18.333333333333332;15.0;108.28621792303431
14720.0;;car;;Home;Work;;;13005.0;13034.0;7.5;8.0;30.0;109.40690544055289
14720.0;;car;;Work;Home;;;13034.0;13005.0;18.0;19.0;45.0;109.40690544055289
14721.0;;car;;Home;Work;;;13005.0;12022.0;7.0;8.25;45.0;109.40690544055289
14721.0;;car;;Work;Home;;;12022.0;13005.0;18.0;19.5;60.0;109.40690544055289
14722.0;;motorcycle;;Home;Work;;;13017.0;13012.0;6.5;6.75;15.0;125.27667343982124
14722.0;;motorcycle;;Work;Home;;;13012.0;13017.0;23.5;23.75;15.0;125.27667343982124
14723.0;;taxi_like;;Home;Work;;;13017.0;12029.0;7.0;7.833333333333333;30.0;104.65784583695049
14723.0;;taxi_like;;Work;Home;;;12029.0;13017.0;18.0;18.5;30.0;104.65784583695049
14724.0;;car;;Home;Work;;;13026.0;11055.0;7.0;8.5;60.0;44.079538190387815
14724.0;;car;;Work;Home;;;11055.0;13026.0;19.5;21.0;60.0;44.079538190387815
14725.0;;car;;Home;Work;;;13026.0;13027.0;6.0;6.166666666666667;10.0;44.079538190387815
14725.0;;car;;Work;Home;;;13027.0;13026.0;19.0;19.166666666666668;10.0;44.079538190387815
14726.0;;taxi_like;;Home;Work;;;13019.0;12016.0;6.5;7.0;30.0;104.65784583695049
14726.0;;taxi_like;;Work;Home;;;12016.0;13019.0;17.5;18.25;45.0;104.65784583695049
14727.0;;car;;Home;Work;;;13019.0;13008.0;6.5;6.833333333333333;10.0;125.27667343982124
14727.0;;walk;;Work;Home;;;13008.0;13019.0;14.166666666666666;15.0;20.0;115.17919888220571
14728.0;;walk;;Home;Work;;;13027.0;13026.0;7.5;8.0;30.0;40.52666595034793
14728.0;;walk;;Work;Home;;;13026.0;13027.0;8.0;8.5;30.0;40.52666595034793
14729.0;;car;;Home;Work;;;13027.0;13034.0;6.5;7.25;20.0;44.079538190387815
14729.0;;car;;Work;Home;;;13034.0;13027.0;18.0;18.5;25.0;44.079538190387815
14730.0;;motorcycle;;Home;Work;;;13052.0;13008.0;12.75;12.916666666666666;10.0;105.93893089055939
14730.0;;motorcycle;;Work;Home;;;13008.0;13052.0;19.0;19.166666666666668;10.0;105.93893089055939
14731.0;;bus;;Home;Work;;;13052.0;13009.0;15.75;16.666666666666668;40.0;93.84192956594404
14731.0;;motorcycle;;Work;Home;;;13009.0;13052.0;23.0;23.166666666666668;10.0;105.93893089055939
14732.0;;walk;;Home;Work;;;13004.0;13019.0;8.0;8.083333333333334;10.0;90.34913693702704
14732.0;;walk;;Work;Home;;;13019.0;13004.0;20.0;20.166666666666668;10.0;90.34913693702704
14733.0;;motorcycle;;Home;Work;;;13004.0;12014.0;6.0;6.5;25.0;98.26982157781156
14733.0;;motorcycle;;Work;Home;;;12014.0;13004.0;18.0;18.5;25.0;98.26982157781156
14711.0;;bus;;Home;Work;;;13052.0;11158.0;6.5;9.0;90.0;46.96564600818437
14711.0;;bus;;Work;Education;;;11158.0;11017.0;15.0;16.5;45.0;46.96564600818437
14711.0;;bus;;Education;Home;;;11017.0;13052.0;22.0;23.5;90.0;46.96564600818437
14712.0;;car;;Home;Work;;;13034.0;13041.0;6.0;6.166666666666667;15.0;84.39173844426051
14712.0;;car;;Work;Home;;;13041.0;13034.0;18.25;19.0;25.0;84.39173844426051
14734.0;;bus;;Home;Work;;;13052.0;13034.0;17.0;18.5;20.0;22.11813068696746
14734.0;;car_pass;;Work;Home;;;13034.0;13052.0;1.0;1.3333333333333333;25.0;24.969340774567378
14735.0;;walk;;Home;Work;;;13052.0;13021.0;17.0;17.166666666666668;10.0;22.956777092368874
14735.0;;walk;;Work;Home;;;13021.0;13052.0;0.5;0.6666666666666666;10.0;22.956777092368874
14736.0;;car;;Home;Work;;;13038.0;13034.0;6.0;6.5;25.0;57.760499924413
14736.0;;car;;Work;Home;;;13034.0;13038.0;18.0;18.5;25.0;57.760499924413
14713.0;;bus;;Home;Work;;;13020.0;11078.0;6.5;8.0;90.0;39.04616445898393
14713.0;;bus;;Work;Home;;;11078.0;13020.0;17.0;19.0;90.0;39.04616445898393
14737.0;;bus;;Home;Work;;;13020.0;11054.0;6.5;8.0;90.0;39.04616445898393
14737.0;;bus;;Work;Home;;;11054.0;13020.0;17.0;18.5;90.0;39.04616445898393
14738.0;;bus;;Home;Work;;;13034.0;12050.0;5.5;6.25;30.0;74.75517742589945
14738.0;;car_pass;;Work;Home;;;12050.0;13034.0;11.5;11.833333333333334;20.0;84.39173844426051
14739.0;;bus;;Home;Work;;;13018.0;12017.0;6.5;7.5;60.0;28.696342302200108
14739.0;;bus;;Work;Home;;;12017.0;13018.0;17.0;18.5;90.0;28.696342302200108
14740.0;;car;;Home;Work;;;13048.0;13009.0;6.75;7.0;20.0;10.549795175337541
14740.0;;car;;Work;Home;;;13009.0;13048.0;19.0;19.25;15.0;10.549795175337541
14741.0;;motorcycle;;Home;Work;;;13048.0;11055.0;6.25;7.0;40.0;10.549795175337541
14741.0;;motorcycle;;Work;Home;;;11055.0;13048.0;17.0;17.666666666666668;45.0;10.549795175337541
14742.0;;motorcycle;;Home;Work;;;13026.0;99001.0;6.5;7.5;60.0;59.164231431451775
14742.0;;motorcycle;;Work;Home;;;99001.0;13026.0;18.0;19.5;90.0;59.164231431451775
14714.0;;motorcycle;;Home;Work;;;13018.0;12029.0;19.5;19.75;15.0;44.079538190387815
14714.0;;motorcycle;;Work;Home;;;12029.0;13018.0;8.0;8.25;15.0;44.079538190387815
14743.0;;motorcycle;;Home;Work;;;13018.0;12032.0;7.333333333333333;7.833333333333333;20.0;44.079538190387815
14743.0;;motorcycle;;Work;Home;;;12032.0;13018.0;18.0;18.5;25.0;44.079538190387815
14744.0;;taxi_like;;Home;Work;;;13019.0;13038.0;7.333333333333333;8.0;30.0;140.47336397831853
14744.0;;taxi_like;;Work;Home;;;13038.0;13019.0;18.0;18.75;40.0;140.47336397831853
14745.0;;bus;;Home;Work;;;13027.0;11043.0;6.5;8.0;60.0;52.408360100869
14745.0;;bus;;Work;Home;;;11043.0;13027.0;17.0;19.5;90.0;52.408360100869
14746.0;;bus;;Home;Work;;;13027.0;11035.0;6.583333333333333;8.583333333333334;120.0;148.9476814733244
14746.0;;bus;;Work;Home;;;11035.0;13027.0;17.0;19.0;120.0;148.9476814733244
14758.0;;bus;;Home;Education;;;13049.0;13052.0;12.166666666666666;12.5;10.0;97.31481626174727
14758.0;;bus;;Education;Home;;;13052.0;13049.0;16.75;17.0;10.0;97.31481626174727
14759.0;;walk;;Home;Work;;;13034.0;13034.0;8.0;8.166666666666666;10.0;71.5227181225177
14759.0;;walk;;Work;Home;;;13034.0;13034.0;10.0;10.166666666666666;10.0;71.5227181225177
14760.0;;motorcycle;;Home;Work;;;13034.0;13033.0;7.166666666666667;7.416666666666667;10.0;77.79293734215497
14760.0;;motorcycle;;Work;Home;;;13033.0;13034.0;17.5;17.666666666666668;10.0;77.79293734215497
14762.0;;bus;;Home;Work;;;13027.0;13028.0;5.0;5.666666666666667;40.0;142.3823058716564
14762.0;;bus;;Work;Home;;;13028.0;13027.0;14.0;15.5;40.0;142.3823058716564
14763.0;;bus;;Home;Work;;;13027.0;11128.0;5.75;8.0;90.0;142.3823058716564
14763.0;;bus;;Work;Home;;;11128.0;13027.0;17.0;19.5;90.0;142.3823058716564
14764.0;;bus;;Home;Work;;;13011.0;11082.0;5.85;7.0;120.0;87.04854388694488
14764.0;;bus;;Work;Home;;;11082.0;13011.0;18.0;20.5;120.0;87.04854388694488
14765.0;;bus;;Home;Work;;;13011.0;11082.0;5.75;7.75;120.0;87.04854388694488
14765.0;;bus;;Work;Home;;;11082.0;13011.0;12.0;14.0;120.0;87.04854388694488
15078.0;;bus;;Home;Education;;;13007.0;13003.0;7.25;7.833333333333333;25.0;88.42086630083926
15078.0;;bus;;Education;Home;;;13003.0;13007.0;11.833333333333334;12.333333333333334;20.0;88.42086630083926
15080.0;;bus;;Home;Education;;;13007.0;13004.0;7.25;8.0;25.0;88.42086630083926
15080.0;;bus;;Education;Home;;;13004.0;13007.0;12.0;12.333333333333334;20.0;88.42086630083926
15081.0;;walk;;Home;Work;;;13007.0;13007.0;18.5;18.75;5.0;91.77349328072101
15081.0;;walk;;Work;Home;;;13007.0;13007.0;1.0;1.0833333333333333;5.0;91.77349328072101
15082.0;;car;;Home;Work;;;13007.0;11003.0;18.0;19.0;60.0;16.07733189895042
15082.0;;car;;Work;Home;;;11003.0;13007.0;7.0;7.333333333333333;20.0;16.07733189895042
15083.0;;bus;;Home;Education;;;13007.0;13001.0;12.5;13.0;30.0;113.08597351923996
15083.0;;bus;;Education;Home;;;13001.0;13007.0;17.0;18.0;60.0;113.08597351923996
15084.0;;bus;;Home;Education;;;13007.0;13007.0;12.833333333333334;13.25;10.0;113.08597351923996
15084.0;;bus;;Education;Home;;;13007.0;13007.0;17.25;17.75;35.0;113.08597351923996
15085.0;;bus;;Home;Education;;;13022.0;13001.0;12.5;13.5;30.0;142.3823058716564
15085.0;;bus;;Education;Home;;;13001.0;13022.0;17.5;18.5;50.0;142.3823058716564
15087.0;;bus;;Home;Education;;;13022.0;13017.0;7.333333333333333;8.0;30.0;134.28152273967092
15087.0;;bus;;Education;Home;;;13017.0;13022.0;12.0;12.666666666666666;30.0;134.28152273967092
15088.0;;car;;Home;Work;;;13007.0;13010.0;3.75;16.0;10.0;135.36524148667587
15088.0;;car;;Work;Home;;;13010.0;13007.0;13.0;13.25;15.0;135.36524148667587
15089.0;;walk;;Home;Work;;;13007.0;13007.0;13.916666666666666;14.0;5.0;124.4546142775827
15089.0;;walk;;Work;Home;;;13007.0;13007.0;19.5;19.583333333333332;5.0;124.4546142775827
15176.0;;car_pass;;Home;Work;;;13030.0;13034.0;7.25;7.583333333333333;20.0;142.18284880091886
15176.0;;car_pass;;Work;Home;;;13034.0;13030.0;18.0;18.5;20.0;142.18284880091886
15177.0;;car_pass;;Home;Work;;;13030.0;13034.0;6.333333333333333;6.5;10.0;142.18284880091886
15177.0;;car_pass;;Work;Home;;;13034.0;13030.0;11.0;11.0;10.0;142.18284880091886
15181.0;;car_pass;;Home;Work;;;13029.0;12032.0;5.0;5.5;30.0;77.79293734215497
15181.0;;car_pass;;Work;Home;;;12032.0;13029.0;14.333333333333334;15.0;30.0;77.79293734215497
15183.0;;bike;;Home;Work;;;13031.0;13028.0;6.333333333333333;6.5;20.0;118.7814958832949
15183.0;;bike;;Work;Home;;;13028.0;13031.0;17.0;17.333333333333332;20.0;118.7814958832949
15185.0;;walk;;Home;Education;;;13031.0;13030.0;7.333333333333333;7.75;15.0;130.72271293623027
15185.0;;walk;;Education;Home;;;13030.0;13031.0;11.75;12.083333333333334;15.0;130.72271293623027
15235.0;;walk;;Home;Work;;;13021.0;13004.0;8.0;8.5;20.0;42.02647013868062
15235.0;;walk;;Work;Home;;;13004.0;13021.0;17.0;17.333333333333332;20.0;42.02647013868062
15237.0;;motorcycle;;Home;Work;;;13021.0;13001.0;7.5;8.0;5.0;45.710826490262065
15237.0;;motorcycle;;Work;Home;;;13001.0;13021.0;18.5;18.75;5.0;45.710826490262065
15238.0;;car;;Home;Work;;;13002.0;11049.0;7.0;8.0;90.0;121.58572692617591
15238.0;;car;;Work;Home;;;11049.0;13002.0;18.0;20.0;90.0;121.58572692617591
15239.0;;walk;;Home;Education;;;13002.0;13002.0;7.5;7.75;15.0;111.78574780399718
15239.0;;walk;;Education;Home;;;13002.0;13002.0;12.0;12.25;15.0;111.78574780399718
15241.0;;walk;;Home;Work;;;13002.0;13002.0;7.833333333333333;8.0;5.0;111.78574780399718
15241.0;;walk;;Work;Home;;;13002.0;13002.0;17.0;17.083333333333332;5.0;111.78574780399718
15241.0;;walk;;Home;Education;;;13002.0;13002.0;18.5;19.0;10.0;111.78574780399718
15241.0;;walk;;Education;Home;;;13002.0;13002.0;22.0;22.166666666666668;10.0;111.78574780399718
15242.0;;bus;;Home;Education;;;13002.0;13011.0;7.5;8.0;15.0;107.70204236077561
15242.0;;bus;;Education;Home;;;13011.0;13002.0;12.0;12.5;15.0;107.70204236077561
15242.0;;bus;;Home;Work;;;13002.0;13018.0;13.5;14.0;20.0;107.70204236077561
15242.0;;bus;;Work;Home;;;13018.0;13002.0;20.0;20.5;20.0;107.70204236077561
15243.0;;bus;;Home;Work;;;13002.0;11043.0;6.5;8.0;50.0;107.70204236077561
15243.0;;bus;;Work;Home;;;11043.0;13002.0;19.0;20.5;50.0;107.70204236077561
15244.0;;motorcycle;;Home;Work;;;13002.0;11005.0;18.0;19.0;40.0;121.58572692617591
15244.0;;motorcycle;;Work;Home;;;11005.0;13002.0;7.0;8.25;30.0;121.58572692617591
15245.0;;bus;;Home;Work;;;13002.0;11071.0;7.0;8.5;90.0;107.70204236077561
15245.0;;bus;;Work;Home;;;11071.0;13002.0;18.5;20.5;90.0;107.70204236077561
15246.0;;walk;;Home;Work;;;13002.0;13014.0;12.666666666666666;13.0;20.0;111.78574780399718
15246.0;;walk;;Work;Home;;;13014.0;13002.0;22.0;22.333333333333332;20.0;111.78574780399718
15470.0;;walk;;Home;Work;;;13007.0;13005.0;4.75;5.25;5.0;124.4546142775827
15470.0;;walk;;Work;Home;;;13005.0;13007.0;15.0;15.083333333333334;5.0;124.4546142775827
15471.0;;bike;;Home;Work;;;13007.0;13007.0;7.5;7.75;10.0;113.08597351923996
15471.0;;bike;;Work;Home;;;13007.0;13007.0;18.0;18.166666666666668;10.0;113.08597351923996
15472.0;;walk;;Home;Education;;;13007.0;13009.0;7.5;8.0;15.0;124.4546142775827
15472.0;;walk;;Education;Home;;;13009.0;13007.0;12.0;12.166666666666666;10.0;124.4546142775827
15474.0;;motorcycle;;Home;Work;;;13007.0;11089.0;6.0;7.0;30.0;99.81904770772567
15474.0;;motorcycle;;Work;Home;;;11089.0;13007.0;7.0;8.333333333333334;80.0;99.81904770772567
15475.0;;car_pass;;Home;Work;;;13007.0;12014.0;8.0;8.5;30.0;99.81904770772567
15475.0;;car_pass;;Work;Home;;;12014.0;13007.0;17.75;18.0;20.0;99.81904770772567
15475.0;;car;;Home;Education;;;13007.0;13018.0;18.25;18.5;30.0;99.81904770772567
15475.0;;car;;Education;Home;;;13018.0;13007.0;22.0;22.333333333333332;20.0;99.81904770772567
15476.0;;bus;;Home;Education;;;13007.0;13028.0;10.0;10.75;30.0;88.42086630083926
15476.0;;bus;;Education;Home;;;13028.0;13007.0;13.75;14.75;60.0;88.42086630083926
15477.0;;bike;;Home;Work;;;13007.0;13019.0;7.5;8.0;30.0;113.08597351923996
15477.0;;bike;;Work;Home;;;13019.0;13007.0;12.0;12.5;30.0;113.08597351923996
15478.0;;motorcycle;;Home;Work;;;13007.0;11035.0;7.5;8.5;45.0;135.36524148667587
15478.0;;motorcycle;;Work;Home;;;11035.0;13007.0;19.0;21.0;120.0;135.36524148667587
15479.0;;car;;Home;Work;;;13007.0;13007.0;8.0;8.25;15.0;135.36524148667587
15479.0;;car;;Work;Home;;;13007.0;13007.0;12.0;12.25;15.0;135.36524148667587
15465.0;;bus;;Home;Work;;;13007.0;11043.0;5.75;7.333333333333333;30.0;119.9080956404257
15465.0;;bus;;Work;Home;;;11043.0;13007.0;15.333333333333334;16.75;30.0;119.9080956404257
15480.0;;walk;;Home;Education;;;13007.0;13007.0;7.666666666666667;8.0;15.0;124.4546142775827
15480.0;;walk;;Education;Home;;;13007.0;13007.0;12.0;12.25;15.0;124.4546142775827
15481.0;;car;;Home;Work;;;13007.0;12017.0;6.333333333333333;7.5;30.0;109.40690544055289
15481.0;;car;;Work;Home;;;12017.0;13007.0;17.5;18.666666666666668;50.0;109.40690544055289
15508.0;;car;;Home;Work;;;13011.0;12029.0;7.0;7.5;30.0;26.303012361275172
15508.0;;car;;Work;Home;;;12029.0;13011.0;15.0;15.5;30.0;26.303012361275172
15687.0;;walk;;Home;Work;;;13003.0;13003.0;13.75;14.0;15.0;111.78574780399718
15687.0;;walk;;Work;Home;;;13003.0;13003.0;20.0;20.25;15.0;111.78574780399718
15691.0;;car;;Home;Work;;;13003.0;11007.0;10.0;11.0;60.0;121.58572692617591
15691.0;;car;;Work;Education;;;11007.0;12050.0;17.5;18.333333333333332;50.0;121.58572692617591
15691.0;;car;;Education;Home;;;12050.0;13003.0;22.5;23.0;30.0;121.58572692617591
15694.0;;bus;;Home;Work;;;13003.0;12017.0;8.0;9.0;15.0;107.70204236077561
15694.0;;bus;;Work;Home;;;12017.0;13003.0;16.0;16.75;45.0;107.70204236077561
15695.0;;bike;;Home;Work;;;13003.0;12030.0;7.5;7.833333333333333;20.0;101.57437865498478
15695.0;;bike;;Work;Home;;;12030.0;13003.0;18.0;18.333333333333332;20.0;101.57437865498478
15696.0;;bike;;Home;Work;;;13003.0;13022.0;6.333333333333333;7.0;25.0;101.57437865498478
15696.0;;bike;;Work;Home;;;13022.0;13003.0;13.0;13.5;25.0;101.57437865498478
15697.0;;car_pass;;Home;Leisure;;;13001.0;13003.0;7.75;8.0;10.0;76.83338632575098
15697.0;;car_pass;;Leisure;Home;;;13003.0;13001.0;11.0;11.25;15.0;76.83338632575098
15700.0;;car;;Home;Education;;;13001.0;13023.0;18.5;19.0;20.0;98.26982157781156
15700.0;;car;;Education;Home;;;13023.0;13001.0;22.0;22.333333333333332;15.0;98.26982157781156
15704.0;;car;;Home;Work;;;13007.0;13007.0;5.5;6.0;5.0;135.36524148667587
15704.0;;car;;Work;Home;;;13007.0;13007.0;13.0;13.166666666666666;10.0;135.36524148667587
15706.0;;walk;;Home;Work;;;13007.0;13007.0;6.0;6.5;20.0;124.4546142775827
15706.0;;walk;;Work;Home;;;13007.0;13007.0;13.0;13.333333333333334;20.0;124.4546142775827
15711.0;;walk;;Home;Work;;;13007.0;13002.0;6.5;7.0;20.0;100.58855631154199
15711.0;;walk;;Work;Home;;;13002.0;13007.0;19.0;19.333333333333332;20.0;100.58855631154199
15713.0;;walk;;Home;Work;;;13009.0;13009.0;7.0;8.0;30.0;124.4546142775827
15713.0;;walk;;Work;Home;;;13009.0;13009.0;15.5;16.0;30.0;124.4546142775827
15714.0;;bus;;Home;Work;;;13009.0;11037.0;5.5;6.5;60.0;119.9080956404257
15714.0;;bus;;Work;Home;;;11037.0;13009.0;15.5;18.0;90.0;119.9080956404257
15715.0;;walk;;Home;Education;;;13009.0;13013.0;7.333333333333333;7.5;10.0;124.4546142775827
15715.0;;walk;;Education;Home;;;13013.0;13009.0;11.5;11.75;15.0;124.4546142775827
15716.0;;walk;;Home;Education;;;13009.0;13014.0;13.0;13.25;15.0;124.4546142775827
15716.0;;walk;;Education;Home;;;13014.0;13009.0;17.25;17.5;15.0;124.4546142775827
15718.0;;bus;;Home;Work;;;13009.0;11038.0;5.5;6.5;90.0;96.91390150979136
15718.0;;bus;;Work;Home;;;11038.0;13009.0;17.0;19.0;90.0;96.91390150979136
15719.0;;bus;;Home;Work;;;13009.0;11065.0;5.5;8.0;90.0;96.91390150979136
15719.0;;bus;;Work;Home;;;11065.0;13009.0;20.0;22.0;90.0;96.91390150979136
15720.0;;car;;Home;Work;;;13009.0;13008.0;7.0;7.5;5.0;146.84762453104278
15720.0;;car;;Work;Home;;;13008.0;13009.0;10.5;10.833333333333334;20.0;146.84762453104278
15720.0;;car;;Home;Work;;;13009.0;13027.0;13.25;13.5;10.0;146.84762453104278
15720.0;;car;;Work;Home;;;13027.0;13009.0;22.0;22.166666666666668;10.0;146.84762453104278
15722.0;;walk;;Home;Work;;;13009.0;13015.0;13.0;13.5;20.0;100.58855631154199
15722.0;;walk;;Work;Home;;;13015.0;13009.0;17.5;17.666666666666668;20.0;100.58855631154199
15725.0;;motorcycle;;Home;Work;;;13009.0;13018.0;6.666666666666667;7.0;15.0;135.36524148667587
15725.0;;motorcycle;;Work;Home;;;13018.0;13009.0;17.5;17.666666666666668;10.0;135.36524148667587
15880.0;;walk;;Home;Education;;;13009.0;13015.0;12.5;13.25;15.0;124.4546142775827
15880.0;;walk;;Education;Home;;;13015.0;13009.0;17.25;17.5;15.0;124.4546142775827
15881.0;;walk;;Home;Education;;;13009.0;13007.0;12.5;13.25;15.0;124.4546142775827
15881.0;;walk;;Education;Home;;;13007.0;13009.0;17.25;17.5;15.0;124.4546142775827
15883.0;;bus;;Home;Work;;;13022.0;11066.0;6.0;8.0;90.0;39.04616445898393
15883.0;;bus;;Work;Home;;;11066.0;13022.0;18.0;20.0;90.0;39.04616445898393
15884.0;;walk;;Home;Health;;;13009.0;13007.0;7.333333333333333;7.5;15.0;135.01150123821952
15884.0;;walk;;Health;Home;;;13007.0;13009.0;9.0;9.25;15.0;135.01150123821952
15886.0;;bus;;Home;Work;;;13009.0;11071.0;5.0;7.0;90.0;119.9080956404257
15886.0;;bus;;Work;Home;;;11071.0;13009.0;13.0;15.25;90.0;119.9080956404257
15888.0;;motorcycle;;Home;Work;;;13009.0;13008.0;8.0;8.5;5.0;135.36524148667587
15888.0;;motorcycle;;Work;Home;;;13008.0;13009.0;18.0;18.083333333333332;5.0;135.36524148667587
15891.0;;walk;;Home;Education;;;13009.0;13009.0;13.0;13.25;10.0;124.4546142775827
15891.0;;walk;;Education;Home;;;13009.0;13009.0;17.25;17.416666666666668;10.0;124.4546142775827
15893.0;;car_pass;;Home;Work;;;13009.0;13034.0;7.5;8.0;15.0;99.81904770772567
15893.0;;car_pass;;Work;Home;;;13034.0;13009.0;17.0;17.333333333333332;25.0;99.81904770772567
15894.0;;car_pass;;Home;Education;;;13009.0;13017.0;7.5;7.583333333333333;1.0;99.81904770772567
15894.0;;car_pass;;Education;Home;;;13017.0;13009.0;11.5;11.583333333333334;5.0;99.81904770772567
15895.0;;car_pass;;Home;Education;;;13009.0;13009.0;7.5;7.583333333333333;5.0;99.81904770772567
15895.0;;car_pass;;Education;Home;;;13009.0;13009.0;11.75;11.833333333333334;5.0;99.81904770772567
15896.0;;car;;Home;Work;;;13009.0;12032.0;7.0;7.5;30.0;99.81904770772567
15896.0;;car;;Work;Home;;;12032.0;13009.0;17.0;18.0;40.0;99.81904770772567
15897.0;;car_pass;;Home;Work;;;13009.0;12016.0;11.5;12.0;30.0;99.81904770772567
15897.0;;car_pass;;Work;Home;;;12016.0;13009.0;17.0;20.0;60.0;99.81904770772567
15898.0;;car;;Home;Work;;;13009.0;13009.0;13.0;13.083333333333334;5.0;99.81904770772567
15898.0;;car;;Work;Home;;;13009.0;13009.0;18.0;18.166666666666668;10.0;99.81904770772567
15899.0;;bus;;Home;Work;;;13009.0;11043.0;6.5;8.0;90.0;88.42086630083926
15899.0;;bus;;Work;Home;;;11043.0;13009.0;18.0;20.0;90.0;88.42086630083926
15901.0;;car;;Home;Work;;;13017.0;11055.0;13.0;13.5;30.0;125.27667343982124
15901.0;;car;;Work;Home;;;11055.0;13017.0;16.0;16.533333333333335;30.0;125.27667343982124
15910.0;;bus;;Home;Education;;;13047.0;13034.0;7.5;7.75;30.0;21.383666038618752
15910.0;;bus;;Education;Home;;;13034.0;13047.0;11.75;12.25;30.0;21.383666038618752
15911.0;;bus;;Home;Education;;;13047.0;13028.0;18.5;18.75;15.0;21.383666038618752
15911.0;;bus;;Education;Home;;;13028.0;13047.0;22.0;22.833333333333332;30.0;21.383666038618752
15912.0;;bike;;Home;Education;;;13047.0;13034.0;12.5;12.666666666666666;10.0;20.167051094190207
15912.0;;bike;;Education;Home;;;13034.0;13047.0;17.0;17.116666666666667;10.0;20.167051094190207
15915.0;;bus;;Home;Education;;;13034.0;13034.0;12.5;13.333333333333334;50.0;68.9098831319333
15915.0;;bus;;Education;Home;;;13034.0;13034.0;17.5;19.0;90.0;68.9098831319333
15916.0;;motorcycle;;Home;Work;;;13035.0;13034.0;7.0;8.0;20.0;148.76228477532118
15916.0;;motorcycle;;Work;Home;;;13034.0;13035.0;18.0;19.0;20.0;148.76228477532118
15917.0;;car_pass;;Home;Work;;;13035.0;13017.0;7.0;8.0;40.0;148.76228477532118
15917.0;;car_pass;;Work;Home;;;13017.0;13035.0;18.0;19.5;40.0;148.76228477532118
15919.0;;bus;;Home;Work;;;13002.0;13020.0;5.5;7.0;40.0;107.70204236077561
15919.0;;bus;;Work;Home;;;13020.0;13002.0;18.0;19.0;40.0;107.70204236077561
